Size,QSNormal_Random,QSMedian_Random,QSNormal_Fixed,QSMedian_Fixed
10,7732,10516,2783,4640
100,32785,67116,89384,50105
10000,1140657,1536857,47555040,216503
1000000,52505519,54256714,-1,24496926
10,1237,618,310,619
100,5258,12680,5876,2474
10000,465170,506615,41602463,217739
1000000,51004540,53645868,-1,24297744
10,1237,619,309,618
100,4949,5876,5877,2474
10000,472594,520842,41845564,218048
1000000,52013131,52246953,-1,24158254
10,1237,928,309,310
100,5258,5877,12990,2474
10000,495171,499811,42555383,212172
1000000,51480226,53984848,-1,24175575
10,1237,927,309,309
100,5258,12990,5876,2475
10000,462697,519915,41551431,201347
1000000,52151383,53961033,-1,24263103
10,1237,619,619,618
100,4949,800130,12991,2474
10000,475378,517440,41606484,210936
1000000,51809309,52389845,-1,24344447
10,1237,619,619,618
100,5258,5567,12990,2474
10000,496718,501976,41756180,215574
1000000,51281662,53875360,-1,24032064
10,928,928,618,619
100,5258,5877,6185,2475
10000,458985,501357,41638341,224544
1000000,51194753,52810169,-1,24275475
10,1237,618,618,619
100,5567,6805,6186,2475
10000,491769,514966,42205577,217121
1000000,51758277,52716764,-1,24584455
10,1547,928,618,619
100,4949,5876,6186,2474
10000,483109,520224,42675078,217739
1000000,50436995,51268982,-1,24960550
10,1237,928,309,618
100,5258,5257,5567,2474
10000,479089,485274,41598752,225781
1000000,51586931,53129046,-1,23905256
10,927,928,310,619
100,4949,5567,5877,9898
10000,483728,514966,41466376,220523
1000000,50532256,53017083,-1,24208668
10,1237,619,619,309
100,5258,12681,5877,2475
10000,477542,518059,42316921,216193
1000000,50034610,52437167,-1,24166606
10,1237,618,309,619
100,5258,12680,5876,3093
10000,492698,482491,41554524,211554
1000000,50849586,53462769,-1,24092685
10,1237,927,310,618
100,12372,5876,5876,2475
10000,441974,488986,41383797,215884
1000000,52111175,53425654,-1,23865048
10,1237,618,309,619
100,4949,5877,5877,14846
10000,475687,506615,42085882,238771
1000000,50131417,52626761,-1,24988386
10,1237,928,618,618
100,5258,12990,5877,2784
10000,467336,514038,42212072,213100
1000000,50382560,52675009,-1,24597136
10,1547,619,618,309
100,4948,5877,12990,2474
10000,467954,488058,41624114,220832
1000000,49794601,53336269,-1,24115573
10,928,618,619,618
100,5258,5567,5877,2475
10000,453727,481254,41335547,212482
1000000,51044129,52955226,-1,24146811
10,928,618,619,619
100,5258,5567,5876,2165
10000,449397,486511,41480294,218667
1000000,52529953,51943541,-1,25106225
10,1237,928,619,7732
100,5258,5876,6186,2474
10000,500430,527028,42681264,231967
1000000,52915636,54553631,-1,24230628
10,1237,619,619,309
100,4948,5568,5877,2474
10000,472284,500739,41910824,218977
1000000,50934331,52844809,-1,24040106
10,928,619,309,619
100,5258,5567,6185,2474
10000,468882,488677,41758964,273720
1000000,49346132,51963336,-1,24052169
10,1237,618,618,619
100,5258,5258,5876,2784
10000,467026,492388,41374208,217121
1000000,50932785,53209770,-1,26781026
10,1547,928,618,619
100,5258,5877,6186,3093
10000,495790,532596,45782195,210935
1000000,55713465,58077361,-1,24037941
